model time,fingerloc x,fingerloc y,action x,action y,type
0,2,10,,,start
521.7675,0,4,0,4,peck
739.2588,0,4,,,wait
1084.3261,1,5,1,5,peck
1454.8082,1,7,1,7,peck
1771.945,0,7,0,7,peck
1989.4189,0,7,,,wait
2373.23,2,9,2,9,peck
2615.2315,2,9,2,9,peck
3007.5051,0,6,0,6,peck
3324.6419,0,7,0,7,peck
3542.1332,0,7,,,wait
3925.9443,2,9,2,9,peck
4167.9459,2,9,2,9,peck
4560.2194,0,7,0,7,peck
5038.4925,1,1,1,1,peck
5488.4809,3,6,3,6,peck
5892.3582,0,7,0,7,peck
6370.6312,1,1,1,1,peck
6820.6197,3,6,3,6,peck
7038.2106,3,6,,,wait
7522.7041,1,0,1,0,peck
7996.2267,3,6,3,6,peck
8442.1793,1,2,1,2,peck
8765.9838,0,2,0,2,peck
9287.7513,2,8,2,8,peck
9642.3069,0,8,0,8,peck
10030.1569,3,9,3,9,peck
