model time,eyeloc x,eyeloc y,action x,action y,type
0,2,2,,,start
185.0,2,2,,,encoding
217.5527,2,2,-6,3,saccade
379.7321,-6,3,,,encoding
329.7321,-6,3,-6,3,saccade
514.7321,-6,3,,,encoding
547.1803,-6,3,2,2,saccade
334.3456,2,2,,,wait
519.3456,2,2,,,encoding
551.4285,2,2,1,5,saccade
579.1069,1,5,,,wait
757.4912,1,5,,,encoding
707.4912,1,5,1,5,saccade
774.1742,1,5,,,wait
959.1742,1,5,,,encoding
991.2571,1,5,2,2,saccade
1088.2258,2,2,,,wait
1273.2258,2,2,,,encoding
1305.3087,2,2,1,5,saccade
1332.9871,1,5,,,wait
1517.9871,1,5,,,encoding
1550.522,1,5,-6,2,saccade
1735.522,-6,2,,,encoding
1767.8981,-6,2,2,10,saccade
1622.9361,2,10,,,wait
1807.9361,2,10,,,encoding
1840.3122,2,10,1,5,saccade
1924.9935,1,5,,,wait
2103.3778,1,5,,,encoding
2053.3778,1,5,1,5,saccade
2120.0607,1,5,,,wait
2305.0607,1,5,,,encoding
2337.4624,1,5,3,10,saccade
2404.4105,3,10,,,wait
