model time,eyeloc x,eyeloc y,action x,action y,type
0.0,0,2,,,start
185.0,1,1,,,encoding
217.083,1,5,1,5,saccade
402.083,0,0,,,encoding
434.1659,0,2,0,2,saccade
619.1659,1,1,,,encoding
651.6197,1,8,1,8,saccade
715.4352,1,1,,,encoding
665.4352,1,8,1,8,saccade
827.6146,1,1,,,encoding
777.6146,1,8,0,8,saccade
962.6146,3,3,,,encoding
995.0162,3,3,3,3,saccade
1180.0162,0,0,,,encoding
1212.1939,0,1,0,1,saccade
1397.1939,0,0,,,encoding
1429.7004,0,8,0,8,saccade
1614.7004,0,0,,,encoding
1647.0671,0,3,0,3,saccade
1832.0671,1,1,,,encoding
1864.4432,1,8,1,8,saccade
2049.4432,1,1,,,encoding
2081.8914,1,2,1,2,saccade
2260.2758,1,1,,,encoding
2210.2758,1,2,2,3,saccade
2395.2758,2,2,,,encoding
2427.7858,2,9,2,9,saccade
2612.7858,2,2,,,encoding
2645.0302,2,5,2,5,saccade
2830.0302,0,0,,,encoding
2862.2079,0,2,0,2,saccade
3024.3873,0,0,,,encoding
2974.3873,0,2,0,3,saccade
3159.3873,2,2,,,encoding
3191.6962,2,6,2,6,saccade
3376.6962,0,0,,,encoding
3408.6884,0,8,0,8,saccade
3593.6884,1,1,,,encoding
3626.1985,1,1,1,1,saccade
3804.5828,1,1,,,encoding
3754.5828,1,1,0,2,saccade
